Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
23129,0.44,Very Good,G,SI2,60.6,55.0,4.94,4.96,3.0,1016
26210,0.33,Premium,I,VS1,61.6,60.0,4.45,4.42,2.73,668
21811,0.38,Very Good,F,VS2,61.9,54.8,4.63,4.69,2.89,906
5308,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
4655,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
17182,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
8991,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57,8702
8442,1.05,Ideal,H,VS2,62.6,56.0,6.45,6.5,4.05,6165
12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
16367,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73,825
3751,1.37,Ideal,G,VS1,61.1,55.0,7.2,7.16,4.39,11009
21547,1.2,Very Good,G,VS1,63.3,57.0,6.77,6.71,4.26,6814
14896,0.64,Ideal,D,VS2,60.7,59.0,5.58,5.62,3.4,2224
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
13241,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,827
10054,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1306
9070,0.41,Ideal,D,SI2,62.6,55.0,4.76,4.8,2.99,683
784,0.54,Ideal,E,VVS2,61.6,56.0,5.25,5.27,3.24,2776
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
12743,1.66,Ideal,E,SI2,62.7,56.0,7.45,7.63,4.73,10754
3956,1.5,Very Good,H,SI1,63.5,58.0,7.23,7.17,4.57,7459
14708,0.59,Ideal,G,VVS1,61.5,57.0,5.4,5.46,3.34,2166
12181,1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
7295,0.34,Ideal,E,VS2,62.1,54.1,4.47,4.5,2.78,758
22679,0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95,945
4800,0.9,Fair,E,I1,59.9,66.0,6.18,6.14,3.69,2138
1195,0.41,Ideal,E,VVS1,61.9,55.0,4.78,4.79,2.96,1367
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
19778,0.53,Premium,H,SI2,62.5,60.0,5.16,5.18,3.23,1015
13772,0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
25225,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
14862,0.51,Ideal,D,VS2,61.8,55.0,5.15,5.18,3.19,1787
13332,0.3,Very Good,F,SI2,63.4,56.0,4.29,4.26,2.71,506
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
1829,1.64,Premium,G,VS2,62.4,58.0,7.49,7.52,4.68,14201
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
23886,0.38,Ideal,F,SI1,61.1,57.0,4.7,4.72,2.88,660
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
6603,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
3955,0.3,Very Good,J,VS1,63.3,60.0,4.25,4.22,2.68,506
20232,0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86,3368
6849,1.0,Premium,D,SI2,60.9,59.0,6.46,6.41,3.92,5286
21224,0.31,Premium,E,VS2,61.0,58.0,4.37,4.39,2.67,680
9707,0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,628
9792,0.54,Ideal,G,VS1,61.7,56.0,5.22,5.25,3.23,1809
21709,1.2,Very Good,I,SI1,63.1,61.0,6.65,6.58,4.18,4301
2999,0.33,Ideal,G,VVS1,61.9,55.0,4.45,4.5,2.77,858
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
22938,1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,9298
241,0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,628
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
24642,1.08,Very Good,H,VS2,62.9,59.0,6.47,6.56,4.1,5515
23644,1.23,Premium,G,SI2,58.9,62.0,7.03,6.97,4.12,4408
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
25616,0.63,Premium,E,VVS1,60.9,60.0,5.52,5.55,3.37,2765
26190,0.52,Good,G,VS1,63.9,56.0,5.08,5.12,3.26,1576
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
22766,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,988
14847,1.13,Ideal,G,VS2,62.7,57.0,6.65,6.68,4.18,6525
17402,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2112
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
11918,0.3,Ideal,D,SI2,61.1,55.0,4.32,4.35,2.65,447
22629,1.0,Very Good,G,SI1,59.3,63.0,6.48,6.44,3.83,4827
2179,0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94,1400
24863,1.0,Very Good,F,SI1,61.4,62.0,6.32,6.36,3.89,4851
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
7102,0.71,Ideal,F,SI2,61.6,56.0,5.68,5.74,3.52,2202
12937,0.3,Good,H,VVS2,63.6,55.0,4.28,4.24,2.71,776
25250,0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6,627
6478,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
23269,0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5,2530
23671,0.3,Premium,D,VS1,61.9,58.0,4.28,4.32,2.66,712
17125,0.58,Ideal,E,SI1,61.5,55.0,5.39,5.34,3.3,1758
10180,0.84,Premium,E,SI2,59.2,59.0,6.19,6.14,3.65,3086
3727,0.71,Premium,F,SI1,60.7,54.0,5.84,5.8,3.53,2809
24499,0.5,Ideal,H,SI1,62.1,58.0,5.04,5.07,3.14,1140
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
12467,0.54,Ideal,D,SI1,62.9,57.0,5.22,5.17,3.27,1786
13530,0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
3609,1.27,Ideal,J,VS2,61.8,54.0,6.95,6.98,4.31,5285
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
21031,0.32,Ideal,D,VS2,60.5,56.0,4.48,4.45,2.7,972
11804,1.21,Ideal,D,VS1,61.0,57.0,6.88,6.85,4.19,10335
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
16091,1.57,Good,G,VS2,57.8,60.0,7.66,7.6,4.41,12547
12897,0.4,Very Good,D,VS1,59.4,60.0,4.77,4.83,2.85,952
7958,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
24136,0.31,Premium,E,SI1,61.2,58.0,4.38,4.34,2.67,651
19433,1.07,Very Good,G,VS1,60.9,55.0,6.6,6.64,4.03,6998
16437,0.83,Ideal,D,SI1,61.9,56.0,6.01,6.04,3.73,4159
14550,0.7,Very Good,I,VS2,62.8,55.0,5.63,5.67,3.55,1867
10278,0.32,Ideal,G,VVS1,61.7,56.0,4.39,4.42,2.72,779
2788,0.71,Very Good,F,VS2,63.5,60.0,5.64,5.67,3.59,2630
3953,0.54,Ideal,D,VS2,61.9,55.0,5.23,5.24,3.24,1817
18592,0.33,Very Good,E,VS2,62.8,56.0,4.4,4.42,2.77,627
10973,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
22539,0.32,Premium,H,VS2,60.5,59.0,4.39,4.43,2.67,505
440,1.04,Premium,F,VVS2,59.2,58.0,6.68,6.66,3.95,8722
8539,2.05,Premium,H,VS2,60.7,61.0,8.25,8.13,4.97,16235
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
8778,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,2304
11735,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56,10446
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
24934,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
9304,0.51,Ideal,F,VVS2,62.2,55.0,5.12,5.11,3.18,1998
14810,0.43,Very Good,G,VS2,62.4,56.0,4.84,4.87,3.02,852
13231,1.01,Very Good,E,SI2,62.0,60.0,6.36,6.41,3.96,4445
4648,0.8,Good,D,SI1,63.7,57.0,5.88,5.8,3.72,2738
12722,0.42,Premium,D,SI2,60.1,58.0,4.88,4.83,2.92,898
3571,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,882
24118,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
2230,2.04,Premium,H,SI1,58.1,60.0,8.37,8.28,4.84,18795
535,0.32,Good,E,VS1,59.5,64.0,4.42,4.45,2.64,756
14241,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
4121,1.0,Very Good,E,SI2,62.5,59.0,6.31,6.37,3.96,4308
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
22506,1.19,Ideal,E,SI2,60.2,57.0,6.87,6.84,4.13,5822
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
21133,1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
20804,1.2,Very Good,G,SI2,59.7,59.0,6.89,6.94,4.13,5116
11410,0.9,Very Good,D,SI1,62.3,58.0,6.14,6.16,3.83,4497
15467,0.7,Very Good,F,SI2,61.2,57.0,5.67,5.74,3.49,2100
874,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
1248,1.03,Ideal,F,SI2,61.9,56.0,6.47,6.43,3.99,4280
958,0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1675
19528,1.01,Premium,F,VS2,61.6,59.0,6.43,6.39,3.95,6707
2294,1.05,Ideal,F,VVS2,62.1,54.0,6.52,6.55,4.06,9092
6904,0.3,Ideal,D,VVS2,61.6,58.0,4.29,4.32,2.65,814
5775,0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1,1332
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
11970,1.2,Premium,H,SI2,60.8,59.0,6.8,6.75,4.12,4301
9877,1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,6342
21323,1.14,Ideal,J,SI1,61.5,56.0,6.7,6.74,4.13,5174
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
16216,1.04,Ideal,H,SI2,60.3,57.0,6.54,6.59,3.96,4323
21579,0.55,Ideal,E,SI1,62.1,55.0,5.26,5.21,3.25,1668
13824,1.05,Very Good,E,SI1,59.7,57.0,6.63,6.71,3.98,6224
5771,2.01,Good,I,VS2,63.8,58.0,7.82,7.89,5.01,15147
19391,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
1018,0.9,Very Good,D,SI1,63.4,53.0,6.1,6.17,3.89,4187
26505,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95,5250
14067,0.51,Very Good,D,VS1,62.4,58.0,5.13,5.16,3.21,1849
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
23235,0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
11489,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
21234,0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
21516,1.02,Very Good,F,VS2,61.7,58.0,6.47,6.5,4.0,6479
18060,0.33,Ideal,D,VVS2,,57.0,4.52,4.47,2.71,1062
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
14094,0.72,Ideal,G,VS1,61.7,56.0,5.75,5.78,3.56,3478
3007,0.9,Premium,D,SI2,61.2,62.0,6.22,6.07,3.76,4133
24079,0.76,Very Good,I,SI1,57.5,62.0,6.03,6.08,3.48,2316
6902,0.53,Ideal,G,VS2,60.9,57.0,5.25,5.26,3.2,1598
9049,0.33,Ideal,G,VVS1,62.3,55.0,4.42,4.44,2.76,810
15205,1.16,Ideal,D,VVS2,62.0,55.0,6.68,6.72,4.19,12989
2239,0.32,Premium,H,VVS1,62.5,58.0,4.37,4.33,2.72,936
20431,0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3,1417
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
13210,0.32,Very Good,D,SI1,58.9,60.0,4.47,4.49,2.64,589
9247,0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
20790,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0,792
26269,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
14172,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05,8954
13486,0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7,900
22271,1.24,Ideal,H,VVS1,62.3,54.0,6.88,6.9,4.29,8489
10267,0.31,Ideal,D,VS2,62.3,55.0,4.37,4.33,2.71,942
5964,0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71,648
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
16868,0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56,2511
26290,1.02,Premium,F,SI1,61.0,59.0,6.58,6.47,3.98,5455
11392,0.67,Premium,F,SI1,61.3,59.0,5.65,5.63,3.46,1809
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
23386,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68,844
25637,1.57,Ideal,E,SI2,61.4,56.0,7.52,7.44,4.59,10550
18941,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18,9799
20904,0.4,Ideal,H,IF,62.7,57.0,4.7,4.68,2.94,1238
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
3507,0.74,Ideal,G,VS2,62.3,55.0,5.8,5.83,3.62,2877
20345,1.12,Ideal,F,SI2,61.8,56.0,6.65,6.68,4.12,5277
22922,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,394
4370,0.33,Very Good,G,VS2,62.6,56.0,4.38,4.41,2.75,579
2591,2.0,Very Good,G,SI1,63.5,56.0,7.9,7.97,5.04,18818
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
15201,0.35,Ideal,D,VS2,60.6,56.0,4.54,4.57,2.76,829
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
5619,0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16,1689
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
2471,0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43,1890
19632,0.75,Premium,H,VS1,61.9,61.0,5.85,5.82,3.61,2961
8893,0.41,Ideal,F,VS1,62.0,56.0,4.81,4.77,2.97,1076
11298,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
5281,1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06,6728
24498,0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
18662,1.57,Very Good,H,SI1,62.4,58.0,7.39,7.49,4.64,12392
18787,0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,2669
26894,1.51,Premium,F,VS1,62.7,59.0,7.31,7.23,4.56,13134
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
1380,1.6,Very Good,G,VS2,61.0,57.0,7.55,7.59,4.62,14383
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
8390,1.06,Ideal,G,SI2,62.1,58.0,6.49,6.53,4.04,4987
1671,1.01,Ideal,H,VS1,59.8,59.0,6.52,6.56,3.91,5550
20599,0.8,Ideal,E,SI2,61.0,55.0,6.0,6.03,3.67,2978
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
21147,1.11,Ideal,G,SI1,62.0,57.0,6.69,6.61,4.12,5127
26920,1.02,Premium,H,VS2,62.5,60.0,6.38,6.43,4.0,5217
26081,0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
13093,0.31,Premium,D,SI2,62.1,59.0,4.35,4.31,2.69,593
26295,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6110
7803,0.31,Ideal,D,SI1,62.3,56.0,4.32,4.35,2.7,548
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
22592,1.58,Very Good,F,VS2,59.9,61.0,7.5,7.6,4.52,14308
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
25683,0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
7227,1.3,Premium,D,SI2,61.5,58.0,6.98,6.91,4.27,7044
4282,0.51,Premium,G,VS1,62.2,58.0,5.11,5.09,3.17,1662
17172,1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
20949,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,5524
269,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19,5025
5324,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,17168
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
2411,0.4,Ideal,G,VS2,62.9,56.0,4.72,4.69,2.96,1035
23588,0.4,Ideal,E,VVS2,61.5,55.0,4.79,4.77,2.94,1056
465,1.52,Ideal,H,VS1,60.1,60.0,7.54,7.51,4.52,11946
4713,0.76,Good,G,SI1,57.7,63.0,6.05,5.97,3.47,2447
10138,0.4,Ideal,I,VVS2,62.4,55.0,4.73,4.7,2.94,1035
24425,0.36,Ideal,G,IF,61.7,56.0,4.57,4.6,2.83,985
22427,0.71,Very Good,J,SI1,59.1,61.0,5.82,5.85,3.45,1861
5069,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12,1615
24783,2.27,Ideal,G,SI1,61.1,60.0,8.46,8.42,5.16,18343
14544,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64,505
13579,0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8,974
16266,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95,720
21479,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
9770,0.52,Ideal,G,VVS2,60.8,57.0,5.2,5.17,3.15,1878
9804,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1273
25003,0.35,Very Good,D,SI1,63.3,57.0,4.53,4.51,2.86,827
25021,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
18836,0.7,Premium,F,SI1,61.3,59.0,5.74,5.68,3.5,2423
10654,0.31,Premium,H,SI1,61.1,57.0,4.35,4.32,2.65,573
23574,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,7964
26542,0.31,Ideal,G,IF,61.0,56.0,4.38,4.37,2.67,988
12989,1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5,13292
15816,0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48,442
17822,0.31,Good,F,VS2,58.2,58.0,4.46,4.51,2.61,637
24087,0.33,Ideal,D,VS2,62.1,56.0,4.44,4.48,2.77,781
9107,0.57,Very Good,F,VS1,60.3,58.0,5.36,5.39,3.24,1871
4024,0.76,Ideal,F,SI2,61.1,55.0,5.9,5.94,3.62,2469
17704,0.53,Premium,D,VS1,62.4,61.0,5.25,5.14,3.24,1940
11471,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2,1210
2375,0.7,Ideal,F,VS1,,58.0,5.7,5.73,3.5,3154
16215,0.33,Ideal,I,VVS2,62.4,56.0,4.41,4.43,2.76,579
1379,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53,3746
17653,0.41,Ideal,F,IF,62.3,55.0,4.78,4.82,2.99,1439
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
1232,0.5,Ideal,D,SI2,61.6,57.0,5.1,5.13,3.15,1239
6328,1.1,Ideal,G,VS2,60.9,56.0,6.68,6.79,4.1,6939
16520,0.38,Ideal,E,SI1,61.7,58.0,4.71,4.63,2.88,658
19747,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
24679,2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02,12654
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
1212,1.0,Good,G,VS2,59.1,62.0,6.42,6.45,3.8,6369
11714,1.7,Premium,I,VS2,62.2,58.0,7.6,7.65,4.74,11781
26333,1.01,Very Good,H,SI1,58.5,56.0,6.6,6.69,3.89,4619
137,0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,3353
24341,1.52,Premium,H,SI2,62.0,58.0,7.37,7.34,4.56,7906
1724,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
15358,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03,5656
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
9221,0.87,Fair,I,VS2,57.3,59.0,6.29,6.44,3.65,3166
3899,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
13649,0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
12736,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
23569,1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21,6738
3584,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09,3216
23581,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
11499,0.83,Very Good,D,VS1,58.2,59.0,6.19,6.24,3.62,4521
25069,0.46,Fair,E,VS2,66.8,61.0,4.84,4.71,3.2,1070
23381,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42,12709
13220,0.7,Ideal,E,VS1,62.2,58.0,5.62,5.69,3.52,3107
9223,1.28,Premium,H,SI1,62.0,62.0,6.93,6.87,4.28,6595
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
11247,1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,17515
8222,0.8,Very Good,E,VS1,60.7,60.0,6.0,6.09,3.67,4118
15101,1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
26661,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3007
6724,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98,5242
14004,2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03,9850
4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
23772,0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81,887
996,1.5,Fair,H,SI2,59.3,58.0,7.31,7.37,4.35,7098
10063,1.12,Fair,I,SI2,64.6,57.0,6.5,6.47,4.19,3669
20426,1.03,Ideal,E,VS1,61.9,57.0,6.46,6.44,4.0,8629
9751,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0,4434
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
4715,2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
15018,1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
17265,0.31,Ideal,D,VS2,62.1,56.0,4.34,4.35,2.7,734
1636,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21,1810
1059,1.16,Ideal,G,SI2,,54.0,6.75,6.78,4.16,5206
9242,0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
19388,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
18029,0.93,Very Good,D,SI1,60.8,59.0,6.24,6.27,3.8,4527
22260,0.39,Ideal,E,VS1,62.7,53.6,4.67,4.69,2.93,1004
654,1.23,Premium,E,SI1,59.2,62.0,7.05,7.0,4.16,7274
15125,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
10734,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,787
16854,0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
22737,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39,15134
20640,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79,3160
3673,2.52,Fair,H,SI2,65.4,59.0,8.49,8.42,5.53,13846
11022,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
10240,1.53,Ideal,G,VS2,61.6,57.0,7.4,7.3,4.53,13369
17936,0.5,Premium,F,SI1,59.6,61.0,5.15,5.12,3.06,1125
